id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
892420643555336193,13,10,Phineas,,https://pbs.twimg.com/media/DGKD1-bXoAAIAUK.jpg,1,None
892177421306343426,13,10,Tilly,pupper,https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg,1,papillon
891815181378084864,12,10,Archie,,https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg,1,kelpie
891689557279858688,13,10,Darla,,https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg,1,Labrador_retriever
891327558926688256,12,10,Franklin,,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,2,German_short-haired_pointer
891087950875897856,13,10,None,,https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg,1,Irish_terrier
890971913173991426,13,10,Jax,,https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg,1,Border_collie
890729181411237888,13,10,None,doggo,https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg,2,Pembroke
890609185150312448,13,10,Zoey,,https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg,1,Chesapeake_Bay_retriever
890240255349198849,14,10,Cassie,doggo,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,1,Chihuahua
890006608113172480,13,10,Koda,,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,1,chow
889880896479866881,13,10,Bruno,,https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg,1,Labrador_retriever
889665388333682689,13,10,None,puppo,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,1,basenji
889638837579907072,12,10,Ted,,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,1,Staffordshire_bullterrier
889531135344209921,13,10,Stuart,puppo,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,1,redbone
889278841981685760,13,10,Oliver,,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,1,Saluki
888917238123831296,12,10,Jim,,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,1,Labrador_retriever
888804989199671297,13,10,Zeke,,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,1,English_setter
888554962724278272,13,10,Ralphus,,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,3,malamute
888078434458587136,12,10,Gerald,,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,1,bull_mastiff
887705289381826560,13,10,Jeffrey,,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,1,Weimaraner
887517139158093824,14,10,such,,https://pbs.twimg.com/ext_tw_video_thumb/887517108413886465/pu/img/WanJKwssZj4VJvL9.jpg,1,None
887473957103951883,13,10,Canela,,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,2,beagle
887343217045368832,13,10,None,pupper,https://pbs.twimg.com/ext_tw_video_thumb/887343120832229379/pu/img/6HSuFrW1lzI_9Mht.jpg,1,Weimaraner
887101392804085760,12,10,None,doggo,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,1,Staffordshire_bullterrier
886983233522544640,13,10,Maya,,https://pbs.twimg.com/media/DE8yicJW0AAAvBJ.jpg,2,toy_terrier
886736880519319552,13,10,Mingus,doggo,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,1,Dandie_Dinmont
886680336477933568,13,10,Derek,,https://pbs.twimg.com/media/DE4fEDzWAAAyHMM.jpg,1,None
886366144734445568,12,10,Roscoe,pupper,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,Boston_bull
886258384151887873,13,10,Waffles,,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,1,pug
885984800019947520,12,10,Jimbo,,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,1,Bernese_mountain_dog
885528943205470208,13,10,Maisey,,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,1,kuvasz
885167619883638784,13,10,None,pupper,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,4,Eskimo_dog
884925521741709313,12,10,Earl,pupper,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,1,Staffordshire_bullterrier
884876753390489601,13,10,Lola,pupper,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,1,Norfolk_terrier
884562892145688576,13,10,Kevin,,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,1,Brabancon_griffon
884441805382717440,14,10,None,,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,1,Chihuahua
884162670584377345,12,10,Yogi,doggo,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,1,Norwegian_elkhound
883838122936631299,12,10,Noah,,https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg,1,kelpie
883482846933004288,5,10,Bella,,https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg,1,kuvasz
883360690899218434,13,10,Grizzwald,floofer,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,1,Newfoundland
883117836046086144,13,10,None,,https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg,2,kuvasz
882992080364220416,13,10,Rusty,pupper,https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg,1,Siberian_husky
882762694511734784,12,10,Gus,doggo,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,1,flat-coated_retriever
882627270321602560,13,10,Stanley,,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,1,Cardigan
882268110199369728,13,10,Alfy,,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,1,cocker_spaniel
882045870035918850,13,10,Koko,,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,1,golden_retriever
881906580714921986,12,10,Rey,,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,1,Chesapeake_Bay_retriever
881666595344535552,13,10,Gary,,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,1,golden_retriever
881536004380872706,14,10,a,pupper,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,1,Samoyed
881268444196462592,12,10,Elliot,,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,1,None
880935762899988482,13,10,Louis,,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,1,None
880872448815771648,12,10,None,,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,1,Chihuahua
880465832366813184,12,10,Bella,,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,1,cocker_spaniel
880221127280381952,12,10,Jesse,,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,1,clumber
880095782870896641,11,10,None,,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,1,beagle
879862464715927552,13,10,Romeo,,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,3,cocker_spaniel
879492040517615616,12,10,Bailey,doggo,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,1,vizsla
879415818425184262,13,10,Duddles,pupper,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,1,Cardigan
879376492567855104,12,10,Jack,,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,1,Pembroke
879050749262655488,11,10,Steven,,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,1,None
879008229531029506,13,10,Beau,,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,1,American_Staffordshire_terrier
878776093423087618,13,10,Snoopy,puppo,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,2,Ibizan_hound
878281511006478336,13,10,Shadow,,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,1,Appenzeller
878057613040115712,14,10,Emmy,,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,toy_terrier
877736472329191424,13,10,Aja,,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,Weimaraner
877556246731214848,12,10,Penny,,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,Welsh_springer_spaniel
877316821321428993,13,10,Dante,,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,golden_retriever
877201837425926144,12,10,Nelly,,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,basenji
876838120628539392,12,10,Ginger,pupper,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,Tibetan_mastiff
876484053909872640,13,10,Benedict,,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,chow
876120275196170240,13,10,Venti,floofer,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,Greater_Swiss_Mountain_dog
875747767867523072,13,10,Goose,,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,vizsla
875144289856114688,13,10,Nugget,pupper,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,Pembroke
875021211251597312,12,10,None,,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,Great_Pyrenees
874680097055178752,12,10,Cash,doggo,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,beagle
874296783580663808,13,10,Jed,pupper,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,toy_poodle
874057562936811520,12,10,None,,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,Newfoundland
874012996292530176,13,10,Sebastian,puppo,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,kelpie
873580283840344065,13,10,None,,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,chow
873213775632977920,12,10,Sierra,pupper,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,Chesapeake_Bay_retriever
872967104147763200,12,10,None,doggo,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,German_short-haired_pointer
872820683541237760,13,10,None,,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,bull_mastiff
872620804844003328,13,10,Monkey,pupper,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,standard_poodle
872486979161796608,12,10,None,,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,Chihuahua
872261713294495745,13,10,Harry,,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,Chesapeake_Bay_retriever
872122724285648897,12,10,Kody,,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,dalmatian
871879754684805121,13,10,Lassie,,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,Pomeranian
871762521631449091,12,10,Rover,pupper,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,bloodhound
871515927908634625,12,10,Napolean,doggo,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,briard
871032628920680449,13,10,Boomer,,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,kelpie
870804317367881728,11,10,None,pupper,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,None
870656317836468226,13,10,Cody,,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,beagle
870374049280663552,13,10,Zoey,,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,Labrador_retriever
870308999962521604,13,10,Rumble,,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,EntleBucher
870063196459192321,14,10,Clifford,,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,None
869772420881756160,13,10,Dewey,,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,malamute
869702957897576449,13,10,Stanley,,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,Chihuahua
869596645499047938,12,10,Scout,doggo,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,toy_terrier
869227993411051520,13,10,Gizmo,pupper,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,Cardigan
868880397819494401,14,10,Walter,,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,French_bulldog
868622495443632128,13,10,None,,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,Saint_Bernard
868552278524837888,12,10,Cooper,,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,American_Staffordshire_terrier
867900495410671616,12,10,None,,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,dalmatian
867774946302451713,13,10,Harold,,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,collie
867421006826221569,12,10,Shikha,puppo,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,malamute
867051520902168576,13,10,None,,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,Pomeranian
866686824827068416,12,10,Lili,,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,curly-coated_retriever
866450705531457537,13,10,Jamesy,pupper,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,pug
866334964761202691,12,10,Coco,pupper,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,keeshond
865718153858494464,13,10,Boomer,doggo,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,Labrador_retriever
